11 11 7 1
11 11 8 1
11 11 9 1
11 11 10 1
11 11 11 1
11 12 4 1
11 12 5 1
11 12 6 1
11 12 7 1
11 12 8 1
11 12 9 1
11 12 10 1
11 12 11 1
11 13 4 1
11 13 5 1
11 13 6 1
11 13 7 1
11 13 8 1
11 13 9 1
11 13 10 1
11 13 11 1
12 6 4 1
12 6 5 1
12 6 6 1
12 6 7 1
12 6 8 1
12 6 9 1
12 6 10 1
12 6 11 1
12 7 4 1
12 7 5 1
12 7 6 1
12 7 7 1
12 7 8 1
12 7 9 1
12 7 10 1
12 7 11 1
12 8 4 1
12 8 5 1
12 8 6 1
12 8 7 1
12 8 8 1
12 8 9 1
12 8 10 1
12 8 11 1
12 9 4 1
12 9 5 1
12 9 6 1
12 9 7 1
12 9 8 1
12 9 9 1
12 9 10 1
12 9 11 1
12 10 4 1
12 10 5 1
12 10 6 1
12 10 7 1
12 10 8 1
12 10 9 1
12 10 10 1
12 10 11 1
12 11 4 1
12 11 5 1
12 11 6 1
12 11 7 1
12 11 8 1
12 11 9 1
12 11 10 1
12 11 11 1
12 12 4 1
12 12 5 1
12 12 6 1
12 12 7 1
12 12 8 1
12 12 9 1
12 12 10 1
12 12 11 1
12 13 4 1
12 13 5 1
12 13 6 1
12 13 7 1
12 13 8 1
12 13 9 1
12 13 10 1
12 13 11 1
